Local Collection ID,Title,Description,Data Controller/s, Application Research Disciplines,Collection Capacity,DOI,
3212,LTRAC-Vishal Chaugule,Particle image velocimetry (PIV) data and analysis of swirling tubulent pipe and jet flows occuring in analogue dry powder inhalers.,https://ror.org/02bfwt286,91508,4.942,http://doi.org/10.26180/5db3f8de04538,
3008,LTRAC_Tushar_Sikroria,"The research is aimed at the fundamental study of supersonic impinging jets using experimental methods which involve imaging. A large chunk of data is acquired, representing an ensemble of high-resolution images. The storage and analysis of the data using computationally extensive techniques require a significant amount of vault storage space.",https://ror.org/02bfwt286,91508,1,10.26180/5dddd3d023710,
1635,The Nold Laboratory - Translational Immunology in Neonatal - Diseases and Beyond,"The collection comprises data obtained from cell culture and animal experiments as well as from human tissue by a wide spectrum of methods and technologies, including molecular biology (RNA, DNA and protein analysis, including RNA and protein arrays and flow cytometry), imaging (synchrotron, conventional and confocal microscopy, macroscopic imaging) and data mining (statistical analysis of pro- and retrospective data from humans). The data are centred around mediators of inflammation and their signalling pathways with a focus on clinically relevant topics, particularly in neonatology, with a clear translational potential.","https://orcid.org/0000-0001-9682-4618,https://ror.org/02bfwt286",1101:1102:1114:1107,7.82879,10.26180/5df0618e3899c,
1027,OzFlux Data Portal,"OzFlux is a national ecosystem research network set up to provide the Australian and global ecosystem modelling communities with nationally consistent observations of energy, carbon and water exchange between the atmosphere and key Australian ecosystems.

OzFlux is part of an international network (FluxNet) of over 500 flux stations that is designed to provide continuous, long-term micrometeorological measurements to monitor the state of ecosystems globally.

The OzFlux purpose is:
1. to understand mechanisms controlling exchanges of carbon, water vapour and energy between terrestrial ecosystems and the atmosphere over a range of time and space scales
2. to provide data on carbon and water balances of key ecosystems for model testing
3. to provide information to validate estimates of net primary productivity, evaporation, and energy absorption using remotely sensed radiance data

Australia is the driest inhabited continent on Earth and much of the country has a very low ratio of runoff to precipitation. Its natural ecosystems are globally unique and finely tuned to Australia’s low and highly variable precipitation. Many of its managed landscapes and associated agricultural productivity are dependent on runoff for irrigation. This makes knowledge of the exchange of water between Australian ecosystems and the atmosphere, evaporation, and how this will change as the climate changes, extremely important in managing natural and modified landscapes. OzFlux is a key to
** 01/04/2016 - Seems to be steady.",https://ror.org/02bfwt286,401:406:5:501:503:602,2.15562,10.26180/5df7871a0471f,
1038,Monash Biomedical Imaging Data Collection,"Monash Biomedical Imaging is a Monash University research platform that provides techniques such as CT and MRI. Data collected by this research capability is applied across a wide range of sciences including: biomedical, neuroscience, psychology, and others. It underpins research into critical areas such as brain diseases and cancers. This collection will make imaging data from research infrastructure investments totalling $25M+ accessible, and research grants in excess of $30M, to researchers and provide a mechanism to make published data available for re-use.",https://ror.org/02bfwt286,801:805:806:903:1103:1109:1112:1115:1116,16.25873,10.26180/5e1405867c8e0,
3557,Monash Biomedical Proteomics Facility,"The Biomedical Proteomics Facility at Monash University provides the use of Mass Spectrometry instrumentation to the Monash and non-Monash research community alike. These are used to gain accurate identification and quantification of proteins in the studied samples. The acquired mass spectrometry data is analysed to generated unified lists of the peptides and/or proteins and their modifications and relative quantities, which are used in different life science studies. The entire data set of raw mass spectrometry data and analysis results should be publicly available as part of the study results publication.","Oded.kleifeld@monash.edu,https://ror.org/02bfwt286",61127:23:43,81.352113,10.26180/5e17b874b125c,
3559,Structural Cryo-Electron Microscopy Data Store (CryoEM),"This collection includes data produced by the TitanTM Krios cryo TEM at the Clive and Vera Ramaciotti Centre for Structural Cryo-Electron Microscopy (Monash, in collaboration with WEHI, La Trobe University, the University of Melbourne, Burnet Institute and the Peter MacCallum Cancer Centre). The data produced will be a significant asset to Australian and international researchers and will permit the determination of structures of large complex proteins that resist characterization through approaches such as X-ray crystallography. This collection will form the basis for a sophisticated workflow, developed under NeCTAR’s Characterisation Virtual Laboratory that includes significant Australian research infrastructure like the NeCTAR Cloud, MASSIVE, RDSI and VicNode.",https://ror.org/02bfwt286,61127:23:43,27.418,10.26180/5e17c3bc55197,
3539,FlowCore Data Store,"Flow cytometry has become a crucial part of modern biochemistry, immunology and regenerative medicine research. Routine analysis using flow cytometry, is forming the basis of large numbers of experiments and flow cytometry technologies allow the capture of large data sets. Due to the wide variety of users from Monash University, CSIRO and Industry, the storage, analysis, handling and accessibility of such data has posed significant challenges to the research community. This Collection will make cytometry data from research grants totalling $59M accessible to researchers and provide a mechanism to make published data available for re-use.",https://ror.org/02bfwt286,1004:1101:1103:1107:1108:0903:1115:0601:0606,6.361086,10.26180/5e1e6059a7c0e,
498,Medical Chemistry Research Data Archive,"This archive is a collection of collections produced by researchers primarily located within the Medicinal Chemistry theme of Faculty of Pharmacy and Pharmaceutical Sciences. The data is primarily derived from Molecular simulation, Molecular modelling, and Instrument data (e.g. NMR spectroscopy, X-ray crystallography). The collections are of the primary data for a number of collaborative research projects which underpins the publications from within the Medicinal Chemistry theme.","https://orcid.org/0000-0003-2366-569X,https://ror.org/02bfwt286",303:304:305:307,73.03499,10.26180/5e35005453263,
490,"Data Collection for the Epigenetics and Chromatin (EpiC) Research Laboratory, Monash University","The EpiC lab is attempting to understand the role of a histone variant, H3.3, at specialised regions of the genome. In order to achieve this, the lab accesses, stores and analyses large genome-wide sequencing files and cross-reference publically available datasets to any data generated within the lab. Specific data sets will need to become accessible to groups outside Monash University, particularly to enable visualisation via the UCSC Genomic Browser.",https://ror.org/02bfwt286,61428:33:48,6,10.26180/5e3b6e2e7b0c2,
1608,CIIID Biological Data,"The Centre for Innate Immunity and Infectious Disease (CIIID) conducts research into the early immune response process to determine how the body responds to infection or the presence of cancer cells. The centre has collected a large quantity of biological data in various forms, including especially large quantities of biological sequence data. The collection data represents a unique collection of biological data from a range of specific and expanding experiments. The collection includes a large component of data from “Next Generation Sequencing” (NGS) experiments which are still undergoing extensive analysis.",https://ror.org/02bfwt286,,0.61593,10.26180/5e60373edce28,
500,Monash 3D Group Data,"The Monash 3D Group (M3DG) at the Centre for Organisational and Social Informatics (COSI) uses the practical and theoretical potentials of 3D animation for academic research. M3DG has been engaged in a wide range of research projects, majority of which showing an emphasis on the visualisation of cultural heritage, transport design, environmental simulation and biology. Two of these preeminent projects are the Visualising Angkor Project and the Monash Country Lines Archive. The Visualising Angkor project explores the 3D generation and animation of landscapes, people, soundscapes and architecture in a medieval century Cambodian metropolis. The Monash Country Lines Archive is a collaborative Monash University project in regards to issues associated with how best to construct a living archive that is a decolonised space in which communities are happy to see their material stored. The collection consists of digital assets produced, generated and used to create the digital environments, worlds, animations, models for the Monash 3D Group projects.",https://ror.org/02bfwt286,80111:190202:210103:210302,2.47,10.26180/5e9cd85c8d72c,
3706,Next Generation Sequencing @MicroMon,"Micromon is a Monash University research platform that has been in operation for over 25 years. In 2007, we introduced one of the first Illumina Next-Generation Sequencing instruments in Australia. These instruments are used to determine the sequence of DNA and RNA – the fundamental set of instructions for the function of cells, tissues and organisms. These massively-parallel sequencing instruments have transformed the way genetic research is done. The data collection comprises an ever-growing set of raw sequence and computed data from genomes, transcriptomes, non-coding RNA, amplicons and other nucleic acid samples. These datasets form the core of a diverse range of projects carried out by local, national and international research groups.",https://ror.org/02bfwt286,60431:50:48,90.626709,10.26180/5ef01e7a6359b,
485,Bryson-Richardson Lab Data Collection,"The Bryson-Richardson Lab Data Collection is an extensive collection of Biological Science datasets that relate to a series of projects being undertaken by the Lab. The group’s research focuses upon the genetics and cell biology of muscle development and muscle disease, as well as therapies that can be used to identify and test effective treatments. The group also studies the genetic and environmental signals relating to cardiac development, with the goal of gaining an improved understanding of congenital heart disease and how it can be treated.",https://ror.org/02bfwt286,601:604:60102:60403:60405:60803:110201:110904,34.15752,10.26180/5f0f94f8963df,
695,AuScope Underworld Archive,"The Underworld framework has been developed to produce a suite of tools that can be used by researchers to simulate large-scale earth processes, such as plate/mantle interaction and basin development. The Underworld collection details the core set of phenomena modelled and distributed with Underworld, including lithospheric deformation, slab subduction, mantle convection, heat flow at the regional scale, crustal heat transport by fluid flow at low temperature, a hot-dry rock simulator and geothermal, multiphase-fluid-transport engineering models. The collection also includes a suite of benchmarks and verification models.",https://ror.org/02bfwt286,409:44:00,7.162,10.26180/5f1933f8dcb6b,
612,Monash Macromolecular Crystallisation Facility Data Store,"Macromolecular crystallography provides unparalleled details of the 3D structure of biological macromolecules and has become a crucial part of modern structural biology research. This collection will centrally manage and integrate image data collection, with common handling solutions required to (1) facilitate discovery and analysis of data, (2) facilitate sharing of imaging data with collaborators and after peer review with wider research community, (3) mitigate the risk of data loss and (4) provide a framework for enhancing data accessibility and development of future image analysis platforms. This Collection will make data from research grants totalling $55M accessible to researchers and provide a mechanism to make published data available for re-use.",https://ror.org/02bfwt286,1101:1107:60110:60112,53.94461,10.26180/5f223f4b921f4,
1195,CRC Sleep Database,"The database stores and shares data across the various research projects of the CRC for Alertness, Safety and Productivity. It includes EEG and other biomarker data from multiple clinical research studies related to sleep and alertness.",https://ror.org/02bfwt286,899:1117:1201:1204:1799,6.768,10.26180/5f3477c1d595a,
1499,FLAIR Experimental Data Sets,"The collection is comprised of measurement and visualisation datasets collected in the FLAIR water channel laboratory. The data relates to fundamental and strategic research projects, the latter done in collaboration with local and international industrial partners. Much of the work is part of international research collaborations with groups in France, USA, China and India. The datasets detail large parameter space campaigns done at high resolution that provide invaluable reference for ongoing research efforts internally and for collaborators for existing and future publications. The collection holds files in raw documented image formats from flow visualisation and particle image velocimetry, and post-processed HDF5 and documented formats; and signal acquisition from laser Doppler velocimetry, force and hot film anemometry measurements, as well as post-processed results.",https://ror.org/02bfwt286,20303:90199:91399:91504,176.7798,10.26180/5f3c640b2dddb,
3558,Biomedical Applications of Phase Contrast X-ray Imaging,"Phase contrast imaging modalities provide a high-contrast, high-resolution method for non-invasive medical imaging. This research collection stores data from small animal pre-clinical x-ray imaging studies, primarily of the lungs and brain. The research team of physiologists, physicists and engineers have been pioneering research into respiratory development at birth, and have strong international collaborations with medical doctors and clinical scientists. The group’s research expertise has a strong focus on lung function and improving diagnostic methods for lung diseases, with the goal of improving respiratory management of neonates. The x-ray data comes from laboratory-based x-ray sources together with synchrotron facilities including the Australian Synchrotron’s Imaging and Medical Beam Line (IMBL) and Japan’s SPring-8 synchrotron.",https://ror.org/02bfwt286,110203:029901:029903:029904,330,10.26180/5f47336653b9d,
1190,Persistence and adaptation genomics collection,"This collection consists of next Generation Sequencing data, including RNA and DNA sequences generated by MiSeq, HiSeq, Ion Torrent platforms for native Australian wildlife, including freshwater fish (e.g. Murray Cod, Trout Cod, Macquarie perch, River Blackfish, Australian arid zone fish), birds (e.g. Eastern Yellow Robin), insects (e.g. mayflies, dragonflies, diving beetles).",https://ror.org/02bfwt286,61414:51:00,52.69522,10.26180/5f4d0cf8bb103,
503,Monash Functional Anatomy & Biomechanics 3D scan data,"The Functional Anatomy and Biomechanics Research Group use biomedical imaging to investigate the function of different anatomical systems. CT, MRI, confocal microscopy, and synchrotron are used to generate 3D image stacks of anatomical specimens. These images stacks are then processed into 3D computer models, which then form the basis for a host of research questions. This capacity is also being used to develop the next generation of anatomical teaching tools. At present, the collection includes data from human and from many non-human species, both living and extinct. Many of the zoological and palaeobiological datasets are from species for which this type of data is rare or non-existent. The human anatomy scans are typically at much higher resolution than those available through anonymised clinical scan data-sets.",https://ror.org/02bfwt286,40308:603:60807:903:1106,29.07999,10.26180/5f6be2a84dc4d,
527,4D computed tomography and lung function imaging in small animals,"The collection contains data generated from a number of collaborations with Australian and International researchers. This collection contains tomography, tissue motion, and lung function images from a variety of experiments with small animals under a number of pathological conditions and breathing states, including asthma, neonatal ventilation,cystic fibrosis, congenital diaphragmatic hernia, and emphysema. This unique information can improve understanding of lung disease, potentially leading to novel diagnostic and therapeutic technologies.",https://ror.org/02bfwt286,110701:23:00,11.00505,10.26180/5f716a4f008fc,
5,Stock Price Impact Models,This collection contains economic datasets that focus upon stocks that stayed within the S&P/ASX200 index during the 2000-2014 period. Two major datasets were obtain from the Securities Industry Research Centre of Asia-Pacific (SIRCA).,https://ror.org/02bfwt286,152706:59:00,23.402,10.26180/5f7a7af71f988,
3554,Monash Microimaging Data Store,"Microscopy imaging has become a crucial part of modern genetic, cell and developmental biology research. In recent years, new microscopy techniques and technologies have lead to a dramatic increase in the size and dimensionality of image data. This collection will centrally manage and integrate image data collection with common data handling solutions is required to (1) facilitate discovery and analysis of the data, (2) facilitate sharing of imaging data with collaborators and after peer review with wider research community, (3) mitigate the risk of data loss and (4) provide a framework for enhancing data accessibility and development of future image analysis platforms. This Collection will make imaging data from research grants totalling $25M accessible to researchers and provide a mechanism to make published data available for re use.",https://ror.org/02bfwt286,1109:1112:1107:1108,247.92051,10.26180/5f7a7b2ae1aec,
893,PROSPER protease substrates and cleavage site data,"The collection consists of a biomedical database presented to the community via a web interface (“PROSPER”). The web interface provides the ability for users to perform in silico prediction of protease substrates and their cleavage sites for twenty-four different protease types, covering four major protease families; Aspartic (A), Cysteine (C), Metallo (M) and Serine (S). Within only one and a half years since its inception, PROSPER has attracted more than 4,000 unique visitors worldwide from 66 countries and 5,000 job submissions. As recognition of these important contributions to the protease biology field, PROSPER has been highlighted as a significant bioinformatic tool at the official website of the International Proteolysis Society (IPS).",https://ror.org/02bfwt286,61104:02:21,0.29069,10.26180/5f7a7b616402c,
928,"FLAIR and Bio-Engineering, Dept of Mech &amp; Aerospace Eng, Monash University",This group creates 2D and 3D numerical simulations of blood cells/leukocytes moving along an artery wall towards an injury using highly accurate spectral element codes to simulate a wide range of scenarios to understand these wall-particle interactions. The raw data generated from the simulations will be stored on VicNode and further post-processed in collaboration with international and local experts.,https://ror.org/02bfwt286,616:18:13,45.12566,10.26180/5f7a7b8d494ce,
881,"Global IP activity probes, 2003 to 2013","The data represents a copy of the Internet Census data collected by the Los Angeles Network Data Exchange and Repository at the University of Southern California from 2003 to 2013. An Internet Census is a activity probe of every IP address that can be used for Computer Science research, such as the stability of the Internet, and in the Social Sciences for socio-economic impact analysis.",https://ror.org/02bfwt286,80526:22:00,52.87847,10.26180/5f7aa0b750e2c,
486,Centre for Electronic Media Art and Animation Data,"This collection contains code and data that is used for the purposes of visual simulation of biological processes. Simulations are based on a variety of models including L-systems, cellular developmental models, morphogenetic models and ecosystem models. The primary purpose is for visual simulation and electronic media art.",https://ror.org/02bfwt286,83272:03:00,0,10.26180/5f7aa10e36e25,
496,Interferome-Interferons Regulated Genes Catalog,"The Interferome collection is a database of IFN regulated genes published in 2009 (Interferome.org; Samarajiwa et al., Nucleic Acids Res. 37, 852). This represents the initial stages in capture and integration of IFN treated microarray datasets, incorporating over 40 published and internally generated microarray datasets. This approach enables identification of interferon regulated gene sets in many biologically diverse high throughput microarray experiments.",https://ror.org/02bfwt286,61121:03:27,0.56,10.26180/5f7aa14867724,
2248,Monash Histology Platform Aperio Data Storage,"Monash Histology Platform (MHP) is a world class, full service histology laboratory that provides expert services, training and consultation to a wide range of research groups within the departments of Anatomy, Biochemistry, Immunology, Microbiology, Physiology and Pharmacology at Monash University, MIMR-PHI Institute of Medical Research, Alfred Medical Research and Education Precinct, as well as a number of external research organisations. This Collection will facilitate researcher access to imaging data generated from research grants across a number of disciplines. It will facilitate sharing of data with collaborators, reduce the risk of data loss and allow the potential re-use of published data within the wider research community following peer review.",https://ror.org/02bfwt286,0601:0605:0606:1102:1107:1109:1112:1113:1114:1115:1116,70.275,10.26180/5f7aa1909d9e0,
1204,Monash Bioinformatics Platform,"The Monash Bioinformatics Platform is a core facility that provides bioinformatics support to the University and affiliated organisations in partnership with research groups and facilities. It has a wide range of expertise in biological research fields requiring cutting edge computational techniques such as genomics, proteomics and structural biology. It is also the hub for a distributed network of bioinformaticians embedded across the University and a partner in technical training and infrastructure development.",https://ror.org/02bfwt286,61126:09:09,463.29207,10.26180/5f7ad70b50a3b,
1026,Curtis Lab Medicine,"The research program of A/Prof Curtis aims to identify improved therapies for acute leukemia and related blood cancers through the use of mouse models to dissect the genetic and epigenetic mechanisms that control the fate of normal and malignant hematopoietic stem cells. In addition, A/Prof Curtis uses ENU-mutagenesis for discovery of genes that regulate hematopoiesis. Specific areas of focus include the bHLH transcription factor complex that drives T-cell acute lymphoblastic leukemia, the mechanisms of oncogene-induced apoptosis in myelodysplasia, the role of epigenetic changes in acute myeloid leukemia and myelodysplasia and the therapeutic potential of small molecule inhibitors of the protein arginine methyltransferase, PRMT5.","https://orcid.org/0000-0001-9497-0996,https://ror.org/02bfwt286",61792:10:44,32.83621,10.26180/5f7ad7b2ce8a8,
953,Reprogramming and Epigenetics,The laboratory of reprogramming and epigenetics is led by Dr. Jose M. Polo who has recently relocated to Monash from Harvard University and has established his own research group. The laboratory is interested in the transcriptional and epigenetic mechanisms that govern pluripotency and the reprogramming of somatic cells into induced pluripotent stem (iPS) cells.,https://ror.org/02bfwt286,61108:44:00,50.66556,10.26180/5f7ad7f472316,
2939,Earth Observation Data for Resource and Risk Management,"The Earth Observation Data collection primarily comprises data downloaded from NASA as a local copy and shared with other Australian researchers.
Australian Earth Observation Community Coordination Group (AEOCCG; http://www.aeoccg.org.au/) - Community Plan steering/writing group member
The current instrument providing remotely sensed microwave
observations is the Advanced Microwave Scanning Radiometer for
Earth Observing Systems (AMSR-E) launched on 4 May 2002 on the
Aqua satellite operated by the National Aeronautics and Space
Administration (NASA). ","https://orcid.org/0000-0003-4375-4446,https://ror.org/02bfwt286",0401:0404:0405:0406:0705:0907,22,10.26180/5f7ad87029c69,
3551,Store.Monash Data Store,"The Store.Monash research data management service built upon the MyTardis platform provides researchers using the Monash Technology Research Platforms and Instrument Facilities the ability to easily share their data with collaborators while also providing them with safe, long term data storage and analysis platform. Store.Monash provides researchers a single interface to manage data generated across different instruments and modalities. This ability to collaborate over multimodal research data is a powerful tool for the imaging and characterization community.",https://ror.org/02bfwt286,1004:0801:0803:0903:0604:0605:0606:0607,196,10.26180/5f7b2374775af,
1186,RNA Systems Biology Lab,"The Monash University RNA Systems Biology Laboratory group is interested in how both coding and non-coding RNA is expressed and regulated in cells, and how the fine-tuning of this expression, which differentiates health from disease, is maintained. Through their research this group seeks to understand how every RNA in our system is regulated, their experiments often have 100s of millions of data-points and thus require the input of computational biologists.",https://ror.org/02bfwt286,61423:35:42,37.79559,10.26180/5f7f8f8f5df60,
879,Genome-wide mapping of cardiac regulatory elements,"Developmental processes are complex and intricate by nature hence they cannot be deciphered solely by investigating single gene interactions. Cutting-edge genome-wide scale interrogation techniques allow addressing organogenesis at a whole-systems level, and these technologies continue to revolutionize biomedical science. By taking advantage of these novel technologies, the Ramialison laboratory is developing and applying bioinformatics tools to advance our understanding of heart development, disease and evolution. This involves the generation of a unique collection of genome-wide cardiac-specific datasets that will allow to decipher in a systematic manner, the genes and interactions that lead to proper heart formation.","https://orcid.org/0000-0001-6315-4777,https://ror.org/02bfwt286",61125:34:43,20.14005,10.26180/5f800bdb46c09,
3229,Institute of Railway Technology,"The dataset will include the raw data as measured by the instruments attached to the vehicles as well as the processed information derived from the raw data (vehicle dynamic response, track condition reports). The single trip data is used to report on operational issues (e.g. track defects and driving strategies). Aggregated trip data is used to report on and planning for track maintenance as well as the effectiveness of track maintenance. The data collected across the various rail networks in the long term will constitute a body of data that can be mined for information related to vehicle performance and the evolution of track condition under different environments.",https://ror.org/02bfwt286,91399,57.028644,10.4225/03/58ab8cadcf152,
3560,XMFIG Data Store,"High-resolution X-ray Computed Tomography (CT) provides non-destructive three dimensional imaging of a wide range of materials including soils, rocks, concrete, metals, polymers, additively manufactured parts and fossils. Monash X-Ray CT facility has a Zeiss Xradia 520 Versa which enables submicron imaging of micro-structural features of materials. It has a unique set of objectives (0.4X, 4X, 20X, 40X) which allows scanning of full samples or small sub-regions within large samples. The facility has various advanced insitu imaging capabilities including low to high pressure triaxial systems for soils and rocks, unconfined compressive and one-dimensional compression load-stages.",https://ror.org/02bfwt286,41851:13:21,17.391746,10.4225/03/5902d7ac0e18f,
926,Victoria Fire Weather Climatology Dataset,"The Victoria Fire Weather Climatology Dataset includes hourly surface weather variables, fire indices and a range of atmospheric parameters for 32 upper air levels between 1972 and 2012. The surface hourly variables include temperature, relative humidity, wind speed, wind direction, rainfall, forest fire danger index and daily data for the Keetch Byram Drought Index and the Drought Factor. An homogeneous 40-year (1972-2012) hourly 4-km gridded climate dataset for Victoria, Australia has been generated using a combination of mesoscale modeling, global reanalysis data, surface observations, and historic observed rainfall analyses.",https://ror.org/02bfwt286,40104:40105:40107:40102,175.01762,10.26180/5f85004cb5782,
3145,Bee Insect Project,"Social insect behavior has been widely used as a model for bio-inspired engineering solutions, for example for optimal routing in telecommunication network. We will investigate whether insights into scaling laws of self-organized biological networks can be transferred to the design of human-made self-organized networks. This will lead to an improved understanding of their fundamental operating principles and should ultimately contribute to the design of better engineering solutions.",https://ror.org/02bfwt286,81116:11:02,0.132,https://figshare.com/articles/_/9968507,10.26180/5db8d6d9a8e07
1209,MHTP Medical Genomics Facility Genomics Data Collection for Collaboration,"MHTP Medical Genomics Facility supports the generation of genomics data sets from researchers within the Monash Health Translation Precinct and Nationally. Research includes Cancer, Genetic Disease, Immunity, Inflammation and Infectious Diseases, Reproductive Health, Fetal, Neonatal and Children’s Health and Endocrinology and Metabolism. Sources include animal models, humans and cell samples. This collection contains data generated using: Next Generation Sequencing, Microarray, High Content Screening and Fluidigm Single Cell Genomic systems.",https://ror.org/02bfwt286,1627:31:48,166.757,10.26180/5db8e3e41e6d1,
