Metadata Concept,Collection Capacity,Local Collection ID, Application Research Disciplines,Title,Description,Data Controller/s,Collection ID,Actionable Digital Registry entry,Owner/s Contributors,Merit,License,Collection type,Publication Year,DOI
,20,liquids,0405;,DRVS Test DOI 4 - Pass - Only rights value. No attributes,"New and improved online and in-field platforms for exploration, management and annotation of georeferenced images & video. https://squidle.org",Sebastien Mancini - https://orcid.org/0000-0002-5822-5275,,,,,,,,
,17,aae,050206;,DRVS Test DOI 12 - Fail - V05 Missing Rights ,"This collection will host: 1) archive of ESA's (European Space Agency) Envisat ASAR data (2004 - 2012) of
its GMM and WSM mode imagery for the region south of 55oS. 2) a data collection of geolocated ASAR
imagery. 3) a repository of derived ice-displacement data.",Petra Heil - https://orcid.org/0000-0003-2078-0342,,,,,,,,
,15,meg,04;,Global Ecosystem Model,Underpinning dataset for the 'The Fisheries and Marine Ecosystem Model Intercomparison Project (Fish-MIP)'. ISIMIP aims to improve global and regional risk management by advancing knowledge of the risks of climate change through integrating climate impacts across sectors and scales in a multi-impact model framework.,Julia Blanchard - https://orcid.org/0000-0003-0532-4824,,,,,,,,
,60,sams,04;,DRVS Test DOI 13 - Fail - V03 &amp; V05 Missing Rights and Creator with ROR/ORCID,"IMAS Portal collections, quite a numner of datasets covering oceans and Cryosphere, ecology and biodiversity, fisheries and aquaculture, climate change, ocean-earth science and ocean-antarctic governance.",Peter Walsh - https://orcid.org/0000-0003-4998-0188,,,,,,,,
,7,cees,0602; 050101;,DRVS Test DOI 14 - Fail - Missing All except DataCite Schema required,"The collection here represents information (raw and modelled) the impacts of climate on spatiotemporal
patterns of Tasmanian species distribution and abundance. The data was aggregated, modelled and
summarized for the purposes of generation of manuscripts and informing key stakeholders about the past,
present and potential future impacts on tasmanian species.",Chris Johnson - http://orcid.org/0000-0002-9719-3771,,,,,,,,
,5,vurs,0405;,Test Title,"GlobalArchive is an online centralised repository of fish image annotation, stereo calibration and associated information that provides the ability to upload data with flexible file formats. It is designed to receive standardised datatable formats directly from EventMeasure (EM) software or from any other image annotation records or historical data sets and provides the ability to explore, query and share this data with other users across different projects and institutions. GlobalArchive is designed for working with annotation data that has already been generated via external sources. It solves the problem of data synthesis providing a centralised repository to work with and query the data, and also provides advanced sharing capability to allow for synthesis and collaboration between users and organisations. GlobalArchive was conceived by Timothy Langlois at the University of Western Australia and brought to life by Ariell Friedman at Greybits Engineering in Sydney.",Sebastien Mancini - https://orcid.org/0000-0002-5822-5275,,,,,,,,
,5,djes,040499; 090902;,DRVS Test DOI 15 - Pass - Multiple creators one with ROR,"This dataset includes GNSS (mainly GPS) data for continuous and campaign sites globally, with a focus on
sites of interest for studies of vertical land motion. Our particular focus is on vertical land motion at or near
to tide gauges and for studies of glacial isostatic adjustment. Raw GPS data are stored, mainly as obtained
from public archives, alongside site metadata in IGS site log format. Products derived from the GPS data, in
the form of site time series and velocities are stored in Solution Independent Exchange Format (SINEX) and
in many cases as ascii time series or ascii velocities.",Matt KIng - https://orcid.org/0000-0001-5611-9498, ,,,,,,,
,5,raas,040102;040104;040107;040108;040199;,Bureau of Meteorology Atmospheric high-resolution Regional Reanalysis for Australia,"The Bureau of Meteorology Atmospheric high-resolution Regional Reanalysis for Australia (BARRA) is the first of its kind for the Australian region. The Bureau of Meteorology is making a major investment into this new dataset because of the important benefits it offers to Australia. A meteorological ""reanalysis"" takes all available observations and uses a weather model to consistently fill in the fine detail, both at the surface where people live and in the atmosphere as well. Reanalysis datasets are extremely valuable because they provide a consistent method of analysing the atmosphere over a number of years or decades giving greater understanding of the weather over Australia, including extreme events. This greater understanding allows for better planning and management to reduce risks for the future.

The regional reanalysis suite is based on the Australian Community Climate Earth-System Simulator (ACCESS) which is developed in close collaboration between the Bureau, CSIRO and Australian universities. The region covered by the reanalysis, shown below, is the Australian continent, and the surrounding region including parts of southeast Asia, New Zealand, and south to the ice edge of the Antarctic continent.


The reanalysis over the Australian domain is provided with a resolution of approximately 12 km and extends over 70 levels up to 80 km into the atmosphere. For a small number of subdomains, the 12-km reanalysis is downscaled to a 1.5 km resolution.",Tom Remenyi - https://orcid.org/0000-0002-4145-9323,,,,,,,,
,1,pets,060205; 050202;,Reef Life Survey benthic photo-quadrats,"The Reef Life Survey (RLS) program has enabled the collection of marine biodiversity data on shallow reef
habitat to be expanded to large scales (global, and on-going through time) through the participation of
trained volunteer SCUBA divers. The RLS database now contains data from >2,200 sites worldwide, and is
continually growing through time-series information from monitoring activities at numerous locations
around Australia. A core standard component of RLS biodiversity survey methods is collection of imagery of
attached marine life on the seabed (photo-quadrats). The RLS photo-quadrat collection contains
photographic images taken by RLS divers with a digital camera at regular intervals along 50 m transect lines
set at each of these sites. With extensive coverage of the shallow, inshore and offshore reef systems around
Australia to a depth of 42 m (mostly in the range of 1-20 m), it usefully complements other marine imagery
collections such as those from deep water collected by Autonomous Underwater vehicles (AUV). It also
extends to over 40 other countries and all major ocean basins, making it possible to answer many large-scale
research questions (such as looking at biogeographic patterns and gradients with environmental variables.
With most data focused in coastal regions, it is also of great value for research and management foci on
patterns related to human impacts. The collection currently includes >81,000 images, and is continually
growing as new surveys are done by RLS divers.",Rick Stuart-Smith - https://orcid.org/0000-0002-8874-0083,,,,,,,,
,1,dco,040501;,Collection # : dco,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",Peter Strutton - https://orcid.org/0000-0002-2395-9471,,,,,,,,
,1.00E+12,9876,040501;,Collection # : 9876,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9877,040501;,Collection # : 9877,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9878,040501;,Collection # : 9878,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9879,040501;,Collection # : 9879,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9880,040501;,Collection # : 9880,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9881,040501;,Collection # : 9881,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9882,040501;,Collection # : 9882,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9883,040501;,Collection # : 9883,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9884,040501;,Collection # : 9884,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9885,040501;,Collection # : 9885,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9886,040501;,Collection # : 9886,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9887,040501;,Collection # : 9887,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9888,040501;,Collection # : 9888,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9889,040501;,Collection # : 9889,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9890,040501;,Collection # : 9890,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9891,040501;,Collection # : 9891,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9892,040501;,Collection # : 9892,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9893,040501;,Collection # : 9893,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9894,040501;,Collection # : 9894,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9895,040501;,Collection # : 9895,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9896,040501;,Collection # : 9896,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9897,040501;,Collection # : 9897,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
,1,9898,040501;,Collection # : 9898,"MODIS (Moderate Resolution Imaging Spectroradiometer) is a key instrument aboard the Aqua earth
observing satellite. MODIS-Aqua views the entire Earth's surface every 1 to 2 days, acquiring data in 36
spectral groups of wavelengths. These data will improve our understanding of global dynamics and
processes occurring in the oceans and in the lower atmosphere. MODIS is playing a vital role in the
development of validated, global, interactive Earth system models able to predict global change accurately
enough to assist policy makers in making sound decisions concerning the protection of our environment. The
data stored here are the quality controlled level 3 radiometery data and derived geophysical variables
mapped to a uniform space/time grid scale, as disseminated by NASA, along with tailored Southern Ocean
specific products developed by the data owner and manager.",,,,,,,,,
